question,answer,ground_truth,contexts
Can I apply for a second baccalaureate degree at EARIST?,"Based on my data from the Student Handbook 2021, EARIST does not explicitly state a policy regarding the application for a second baccalaureate degree. However, I can guide you to the Office of the Registrar or the Office of the Vice President for Academic Affairs for more specific information. They should be able to provide you with the necessary procedures and requirements for pursuing a second degree at EARIST.

In the meantime, you may want to review the institutional goals and objectives outlined in the Student Handbook. EARIST aims to produce quality graduates who are globally competitive and man the needs of business and industry. If you believe that a second degree will help you achieve these goals, it may be worth exploring the opportunity further.

Remember, every academic institution has unique policies and procedures, so it's essential to consult the appropriate office for accurate and up-to-date information. Good luck with your academic pursuits!","No, the Institute does not accept applications for a second baccalaureate degree.","[""Source: Student Handbook 2021\nCategory: Article II - Academic Policies\nTopic: Registration, Academic Load, and Substitution of Courses\nContent: Under Article II Academic Policies, the EARIST Student Handbook 2021 establishes strict procedures for registration, academic loading, and course adjustments. \n\n**Registration and Cross-Enrollment**\nA student must be officially registered to receive credit. The registration procedure involves the issuance of a Notice of Admission, submission of requirements to the Registrar, pre-enrollment, fee validation, payment, and validation of the Certificate of Registration. Registration must occur within the period specified in the school calendar, with a maximum extension of two weeks under justifiable circumstances approved by the VP for Academic Affairs. Students cannot enroll in more than one college to earn two degrees simultaneously. Cross-enrollment to another school requires the Dean's endorsement and is limited to six (6) units, provided the subject is not offered at EARIST. Conversely, cross-enrollees from other institutions require written permission from their originating Registrar.\n\n**Academic Load**\nStudents must carry the regular load prescribed by their curricular program. Carrying less than a full load is only permitted if the student has academic deficiencies, is graduating, or if required courses are unavailable. Overloading is generally prohibited but may be allowed up to a maximum of 6 units during a regular semester if the subjects are back courses or have no pre-requisites, subject to approval by the Dean and VP for Academic Affairs. For intersession classes, the regular load is 6 units, with a permissible addition of 3 units for back courses. The Institute does not accept applications for a second baccalaureate degree.\n\n**Changing, Dropping, and Substituting Courses**\nStudents may apply to change classes (subject or schedule) using the College Advisement Slip in cases of schedule conflict, dissolved subjects, or enrollment errors. Substitution of courses is authorized if the old curriculum is superseded or if a required course is not offered. Substituted courses must be aligned in content and have the same or higher number of units. Substitution is not allowed for major courses the student has failed, nor for mandated courses. Dropping a course requires filling out SARRMS Form No. 007. All forms for substitution, adding, changing, or dropping must be submitted during the adjustment period specified in the school calendar.""]"
What is the 'PPT' in academic screenings?,"The 'PPT' in academic screenings stands for the Program Preparedness Test. It is a placement examination designed to assess a student's competency in specific skills or disciplines. The PPT is required for various programs at EARIST, including Architecture, Applied Physics, Mathematics, Computer Science, Information Technology, Psychology, Civil Engineering, Chemical Engineering, Computer Engineering, Electronics and Communications Engineering, Electrical Engineering, and Mechanical Engineering. Students who score lower than the pre-determined cut-off in the PPT may be conditionally admitted and required to enroll in and pass one to two enhancement courses during their first year.",Program Preparedness Test.,"[""Source: Student Handbook 2021\nCategory: Article I - Admission Policy\nTopic: The Three-Level Screening Process (EARISTCAT, Interview, PPT)\nContent: Under Article I Admission Policy, the EARIST Student Handbook 2021 mandates a three-level screening process for applicants.\n\nScreening Level 1 is the EARIST College Admission Test (EARISTCAT). Applications are processed by the Office of Student Admission, Registration and Records Management Services (SARRMS). The test is administered by the Guidance and Counselling Office of the Student Affairs Services (SAS) in coordination with Management Information System and Technology Services (MISTS). The transmutation formula for EARISTCAT scores is: EARISTCAT Rating = (Total Score x 50 / No. Of Items) + 50.\n\nScreening Level 2 is the College Admission Interview. This interview helps the institution assess the candidate's leadership potential, determination, perseverance, career choice, and communication skills. The interviewer is the chairperson or a faculty member of the program applied for. For Architecture and Fine Arts applicants, a Drawing Ability Test (DAT) is conducted as part of this level. Each college defines its own evaluation rubric, and the interviewer's evaluation is final and unappealable.\n\nScreening Level 3 is the Program Preparedness Test (PPT). These are placement examinations designed to assess competency in specific skills or disciplines. The PPT is required for the following programs: BS Architecture, BS Applied Physics, BS Mathematics, BS Computer Science, BS Information Technology, BS Psychology, BS Civil Engineering, BS Chemical Engineering, BS Computer Engineering, BS Electronics and Communications Engineering, BS Electrical Engineering, and BS Mechanical Engineering.\n\nStudents who score lower than the pre-determined cut-off in the PPT may be conditionally admitted. These conditionally admitted students must undergo an Enhancement Program, requiring them to enroll in and pass one to two enhancement courses during their first year. The Handbook specifies that applicants who do not meet the score requirements for their first-choice program will be advised to apply for their second choice.""]"
How do I access the Program Curriculum (Syllabus)?,"I'm glad you're interested in accessing the Program Curriculum for the Bachelor of Science in Entrepreneurship under the College of Business and Public Administration at EARIST. Based on my data from the subject curriculum provided, here's how you can go about it:

1. **Identify the specific curriculum and semester you're interested in.** In this case, it's the Bachelor of Science in Entrepreneurship with an effectivity of June 2018.

2. **Prepare a formal Letter of Request.** Address it to the Dean's Office of the College of Business and Public Administration. Include the specific program name and semester in your request.

3. **Submit your Letter of Request and any relevant Course Description.** The College Dean and Area Chairperson will evaluate your request, which usually takes about 1 day.

4. **Endorsement and Approval.** Once approved, the College Dean will endorse the documents for submission to the Student Registration and Records Management Services (SRRMS). This final stage takes an additional 1 day.

5. **Receive your Program Curriculum.** The total processing time for this request is estimated at 2 days, and there are no associated fees.

If you have any questions or need further assistance, please don't hesitate to ask!",Submit a formal Letter of Request to the EARIST College Dean’s Office.,"[""Source: EARIST Citizen's Charter 2025 (1st Edition)\nCategory: Office of the Vice President for Academic Affairs / Colleges\nTopic: Accessing Program Curriculum (Course Syllabus, Outline, and Description)\nContent: At the Eulogio 'Amang' Rodriguez Institute of Science and Technology (EARIST), the process for accessing a Program Curriculum—which includes the Course Syllabus, Course Outline, Course Description, and/or Course Crediting—is managed by the respective Colleges. This service is available to current students, former students, graduates, and academic personnel as a Government-to-Citizen (G2C) or Government-to-Government (G2G) transaction. To initiate the request, the client must submit a formal Letter of Request for the program curriculum to the EARIST College Dean’s Office. The client may also need to provide the specific Course Description relevant to their concern. Upon submission, the Area Chairperson and the College Dean will evaluate the submitted documents, a process that takes approximately 1 day. Following evaluation, the College Dean will endorse the documents for approval and submit them to the Student Registration and Records Management Services (SRRMS). This final stage of endorsement takes an additional 1 day. There are no fees associated with this request, and the total processing time is estimated at 2 days.""]"
How long does it take to access a Course Syllabus?,"Based on the information I have from the EARIST Citizen's Charter 2025, accessing a Course Syllabus involves submitting a formal Letter of Request to the College Dean's Office. The evaluation process by the Area Chairperson and College Dean takes approximately 1 day. After approval, the documents are endorsed by the SRRMS, which takes an additional 1 day. Therefore, the total processing time for accessing a Course Syllabus is estimated to be 2 days.",Approximately 2 days.,"[""Source: EARIST Citizen's Charter 2025 (1st Edition)\nCategory: Office of the Vice President for Academic Affairs / Colleges\nTopic: Accessing Program Curriculum (Course Syllabus, Outline, and Description)\nContent: At the Eulogio 'Amang' Rodriguez Institute of Science and Technology (EARIST), the process for accessing a Program Curriculum—which includes the Course Syllabus, Course Outline, Course Description, and/or Course Crediting—is managed by the respective Colleges. This service is available to current students, former students, graduates, and academic personnel as a Government-to-Citizen (G2C) or Government-to-Government (G2G) transaction. To initiate the request, the client must submit a formal Letter of Request for the program curriculum to the EARIST College Dean’s Office. The client may also need to provide the specific Course Description relevant to their concern. Upon submission, the Area Chairperson and the College Dean will evaluate the submitted documents, a process that takes approximately 1 day. Following evaluation, the College Dean will endorse the documents for approval and submit them to the Student Registration and Records Management Services (SRRMS). This final stage of endorsement takes an additional 1 day. There are no fees associated with this request, and the total processing time is estimated at 2 days.""]"
How do I get my first School ID?,"I'm glad you're asking about getting your first School ID at EARIST! The process is straightforward. First, you'll need to complete your enrollment procedure for the Teacher Certificate Program (TCP) or Graduate School (GS). This includes passing the EARIST-GAT or TCP Admission Test, providing essential documents such as your Transcript of Records, Certificate of Employment, and a PSA Marriage Certificate for females, and paying the tuition fee. Once you've completed these steps, you'll be issued a Certificate of Registration (COR), which serves as your proof of enrollment and your initial ID. If you lose or damage your COR, you can request a re-issuance following the procedures outlined in the EARIST Citizen's Charter.

If you have any further questions or need assistance with any part of the enrollment process, please don't hesitate to ask! I'm here to help.

Best regards,
AmBOT (Amang Bot)
EARIST Student Assistant",Fill out an ID request form and provide your Certificate of Registration (COR).,"[""Source: EARIST Citizen's Charter 2025 (1st Edition)\nCategory: Student Registration and Records Management Services (SRRMS)\nTopic: Issuance of School ID - First Copy\nContent: Under the SRRMS at EARIST, the issuance of the first copy of the School ID is a primary service for freshmen, ensuring they can access school facilities and verify their student status. This G2C transaction is free of charge for first-time freshmen. The only requirement is the 'Certificate of Registration (COR)', which can be secured from the Student Portal or SRRMS. To apply, the student fills out a school ID request form (either physically or via Google form), ensuring all personal information is accurate (2 minutes). The 'ID making in-charge' at SRRMS then processes the request and creates the school ID based on the submitted data. The actual printing of the School ID takes approximately 1 hour. Once printed, the ID making in-charge officially issues the ID to the student (2 minutes). The total processing time is 1 hour and 4 minutes. This service is essential for establishing the student's official identity within the EARIST academic community and is managed strictly to ensure data accuracy and security.""]"
Is the first copy of the School ID free?,"Yes, the first copy of the School ID is free of charge for freshmen at EARIST. However, if you need a replacement or an update on your existing School ID, there will be a fee of 200.00 for the re-issuance service. To get your first copy, you just need to secure a 'Certificate of Registration (COR)' and fill out a school ID request form. The ID making in-charge at the SRRMS will process your request and issue the ID to you once it's printed. The total processing time is around 1 hour and 4 minutes.","Yes, it is free of charge for first-time freshmen.","[""Source: EARIST Citizen's Charter 2025 (1st Edition)\nCategory: Student Registration and Records Management Services (SRRMS)\nTopic: Issuance of School ID - First Copy\nContent: Under the SRRMS at EARIST, the issuance of the first copy of the School ID is a primary service for freshmen, ensuring they can access school facilities and verify their student status. This G2C transaction is free of charge for first-time freshmen. The only requirement is the 'Certificate of Registration (COR)', which can be secured from the Student Portal or SRRMS. To apply, the student fills out a school ID request form (either physically or via Google form), ensuring all personal information is accurate (2 minutes). The 'ID making in-charge' at SRRMS then processes the request and creates the school ID based on the submitted data. The actual printing of the School ID takes approximately 1 hour. Once printed, the ID making in-charge officially issues the ID to the student (2 minutes). The total processing time is 1 hour and 4 minutes. This service is essential for establishing the student's official identity within the EARIST academic community and is managed strictly to ensure data accuracy and security.""]"
How much is the fee for a lost ID replacement?,"Based on my data from the EARIST Citizen's Charter 2025 (1st Edition), the fee for a lost ID replacement is 200.00. However, I'd be happy to help you with any other questions you might have about the enrollment process, issuance of credentials, or re-issuance of a school ID at EARIST. Just let me know!",The fee is ₱200.00.,"[""Source: EARIST Citizen's Charter 2025 (1st Edition)\nCategory: Student Registration and Records Management Services (SRRMS)\nTopic: Re-issuance of School ID - Update, Replacement, and Loss\nContent: For EARIST students requiring a new school ID due to damage, loss, or personal data updates (like a name change), the SRRMS provides a re-issuance service. Requirements include the 'Certificate of Registration', an 'Official Receipt' (from the Cashier), and depending on the reason, an 'Affidavit of Loss' (from a Notary Public), an 'ID Clearance', or a 'Personal Data Update Form' (both from SRRMS). The student first goes to the Registrar's Office to report the status and receives a payment slip and necessary forms (2 minutes). If the ID was lost, the Affidavit of Loss must be submitted. The student then pays a 200.00 fee at the Cashier's Office (5 minutes). After payment, the student submits the Update Form, Receipt, and other requirements back to the SRRMS 'ID making in-charge'. The printing of the new ID takes 1 hour. Finally, the ID is issued to the student (2 minutes). The total processing time is 1 hour and 9 minutes. This systematic process ensures that all identification cards in circulation are current and that lost cards are properly accounted for through official legal documentation.""]"
What documents are needed to replace a lost ID?,"Based on my data from the EARIST Citizen's Charter 2025, to replace a lost ID, you will need the following documents:

1. A Certificate of Registration (COR)
2. An Official Receipt (from the Cashier)
3. An Affidavit of Loss (from a Notary Public)

I hope this information is helpful! If you have any other questions or need further clarification, please don't hesitate to ask.","COR, Official Receipt of payment, and an Affidavit of Loss.","[""Source: EARIST Citizen's Charter 2025 (1st Edition)\nCategory: Student Registration and Records Management Services (SRRMS)\nTopic: Re-issuance of School ID - Update, Replacement, and Loss\nContent: For EARIST students requiring a new school ID due to damage, loss, or personal data updates (like a name change), the SRRMS provides a re-issuance service. Requirements include the 'Certificate of Registration', an 'Official Receipt' (from the Cashier), and depending on the reason, an 'Affidavit of Loss' (from a Notary Public), an 'ID Clearance', or a 'Personal Data Update Form' (both from SRRMS). The student first goes to the Registrar's Office to report the status and receives a payment slip and necessary forms (2 minutes). If the ID was lost, the Affidavit of Loss must be submitted. The student then pays a 200.00 fee at the Cashier's Office (5 minutes). After payment, the student submits the Update Form, Receipt, and other requirements back to the SRRMS 'ID making in-charge'. The printing of the new ID takes 1 hour. Finally, the ID is issued to the student (2 minutes). The total processing time is 1 hour and 9 minutes. This systematic process ensures that all identification cards in circulation are current and that lost cards are properly accounted for through official legal documentation.""]"
How long does it take to print a new School ID?,"Based on my data from the EARIST Citizen's Charter 2025 (1st Edition), the printing of a new School ID takes approximately 1 hour.",Approximately 1 hour.,"[""Source: EARIST Citizen's Charter 2025 (1st Edition)\nCategory: Student Registration and Records Management Services (SRRMS)\nTopic: Re-issuance of School ID - Update, Replacement, and Loss\nContent: For EARIST students requiring a new school ID due to damage, loss, or personal data updates (like a name change), the SRRMS provides a re-issuance service. Requirements include the 'Certificate of Registration', an 'Official Receipt' (from the Cashier), and depending on the reason, an 'Affidavit of Loss' (from a Notary Public), an 'ID Clearance', or a 'Personal Data Update Form' (both from SRRMS). The student first goes to the Registrar's Office to report the status and receives a payment slip and necessary forms (2 minutes). If the ID was lost, the Affidavit of Loss must be submitted. The student then pays a 200.00 fee at the Cashier's Office (5 minutes). After payment, the student submits the Update Form, Receipt, and other requirements back to the SRRMS 'ID making in-charge'. The printing of the new ID takes 1 hour. Finally, the ID is issued to the student (2 minutes). The total processing time is 1 hour and 9 minutes. This systematic process ensures that all identification cards in circulation are current and that lost cards are properly accounted for through official legal documentation.""]"
Where can I get a Good Moral Certificate?,"Based on my data from the EARIST Citizen's Charter 2025 and the Student Handbook 2021, you can obtain a Good Moral Certificate by following these steps:

1. Obtain a Good Moral Form from the EARIST Registrar's Office.
2. Present this form to the Guidance Office Staff and sign the original office Logbook.
3. The Guidance Office Staff will counsel you (if necessary) and officially sign the Good Moral Certificate based on your record.

This administrative process is highly efficient and takes only 15 minutes. There are no fees required to be paid at the Guidance Office for the issuance of this behavioral clearance.

If you have any further questions or need assistance with other matters, please don't hesitate to ask!",At the Counseling and Testing Services office.,"[""Source: EARIST Citizen's Charter 2025 (1st Edition)\nCategory: Guidance, Counseling, and Testing Services\nTopic: Issuance of Good Moral Certificate\nContent: At EARIST, students requiring a behavioral clearance for various purposes can apply for a Good Moral Certificate through the Counseling and Testing Services office. This simple G2C transaction is designed to verify the student's disciplinary standing within the institution. To initiate the request, the student must first obtain a Good Moral Form from the EARIST Registrar's Office. The student then presents this form to the Guidance Office Staff and signs the original office Logbook. The Guidance Office Staff is responsible for counseling the student (if necessary) and officially signing the Good Moral Certificate based on the student's record. This administrative process is highly efficient, with a total processing time of only 15 minutes. There are no fees required to be paid at the Guidance Office for the issuance of this behavioral clearance. This certificate serves as an official testament to the student's conduct during their tenure at EARIST.""]"
How do I apply for a tuition fee refund?,"Based on my data from the EARIST Citizen's Charter 2025 and the Student Handbook 2021, to apply for a tuition fee refund at EARIST, you need to follow these steps:

1. Prepare the required documents: a Request Letter for refund, a Certificate of Registration, and the Official Receipt of Tuition Fee. For scholarship providers, an additional Certificate of Scholarship from the provider is necessary.
2. Submit the documents to the Financial Management Services (FMS) office for validation. This process takes approximately 4 hours.
3. Once the documents are validated, Accounting Services evaluates them and prepares the payroll for grantees. This step takes about 1 hour.
4. Budget Services then prepares the Disbursement Voucher (DV), JEV, and Obligation/Budget Utilization Request (ObR or BUR), recording the payment in the RAO.
5. The Director of OSA, Chief of Budget and Accounting, and the EARIST President sign the final documents.
6. The Cashier prepares the LDDAP, SLIIE, or Check.

The total time for this refund process is 2 days, 6 hours, and 30 minutes, with no fees involved.

If you are a Payee Student or a Graduate Program student, and you are not covered by R.A. 10931, you must follow a different process for withdrawing registration or dropping subjects to refund your tuition fees. This process includes signing the form by all concerned faculty and the College Dean, and submitting it back to the Registrar's Office. After SRRMS processes the request, you must proceed to the Accounting/FMS Office to process the refund of fees. The total administrative processing time for this group is 10 minutes.

I hope this information helps you understand the tuition fee refund process at EARIST. If you have any further questions, please don't hesitate to ask.","Submit a request letter endorsed by your Dean and VPAA, plus a photocopy of your COR, to the Office of the President.","[""Source: EARIST Citizen's Charter 2025 (1st Edition)\nCategory: Office of the President\nTopic: Approval for Refund of Tuition Fees\nContent: At the Eulogio 'Amang' Rodriguez Institute of Science and Technology (EARIST), the process for the refund of tuition fees is a Government-to-Citizen (G2C) transaction managed by the Office of the President. This service is specifically designed for students (External Clients) seeking to retrieve paid fees. To initiate this process, the student must provide a basic request letter that has been officially endorsed by their respective College Dean and further recommended by the Vice President concern. Additionally, a photocopy of the Certificate of Registration (COR) must be obtained from the Student Registration and Records Management Services (SRRMS) Office and attached to the request. The student then submits these required documents to the Office of the EARIST President. The staff at the Office of the President will verify the propriety of the request and ensure it bears the necessary endorsements from the Dean or Director and the Vice President. This verification process involves coordination with staff from the Financial Management Services (FMS) Office and the Student Affairs and Services (SAS) Office. There are no fees to be paid for this administrative approval, and the total processing time is approximately 30 minutes.""]"
What is the refund rate if I drop within one week of classes?,"Based on my data from the Student Handbook 2021, the refund rate for students who drop within one week of classes is 80%.",You are eligible for an 80% refund.,"['Source: Student Handbook 2021\nCategory: Article III & IV - Financial Policies\nTopic: Tuition Fees, Refunds, Student Assistance, and General Scholarship Guidelines\nContent: Under Article III Payment and Refund of Fees, the EARIST Board of Trustees fixes tuition fees and other necessary school charges such as matriculation, graduation, and laboratory fees, subject to RA No. 8292 and RA No. 10931. The Institute is mandated to formulate mechanisms for online payment. Educational expenses are free for students covered by RA 10931 (Universal Access to Quality Tertiary Education Act). For Payee Students not covered by the Free Tuition Law, total matriculation fees include tuition, miscellaneous, and other fees, which may be paid in cash or via installments determined by Financial Management Services.\n\nRegarding the Withdrawal and Refund of Fees (Article III, Section 3), students who avail of Free Tuition under RA 10931 cannot refund tuition or other charges regardless of attendance. For Payee Students (Graduate Programs and those opting out of RA 10931), refunds are processed only if the student cancels registration by filing a Dropping Form. The refund schedule is: 100% refund before the start of classes; 80% refund within one week from the start of classes; 50% refund within two weeks from the start of classes; and No refund after the second week of classes.\n\nUnder Article IV, Section 5, EARIST provides a Student Assistance program. This refers to term-employment of not more than 100 hours per month. The wage rates are P30.00 per hour for non-technical skills and P75.00 per hour for technical skills. To qualify for Student Assistance, an applicant must be a bonafide student with at least one semester of residence, no failing grades in the previous semester, and a weighted average of at least 2.50.\n\nUnder Article IV, Section 6, the Institute enforces a ""No Dual Scholarship"" policy. A student shall not enjoy more than one scholarship or grant simultaneously. If a student is a recipient of multiple grants, they must choose the most beneficial one and inform the Accounting Department. Additionally, Section 4 lists Special Grants available, including CHED-Student Financial Assistance Programs (StuFAPs), EARIST Faculty Sponsored Scholarship, DOST-SEI Scholarship Grant, and grants from other NGOs.']"
Can students covered by the Free Tuition Law (RA 10931) get a refund?,"Based on my data from the Student Handbook 2021, students covered by the Free Tuition Law (RA 10931) cannot refund tuition or other charges regardless of attendance.","No, they cannot refund tuition or other charges regardless of attendance.","['Source: Student Handbook 2021\nCategory: Article III & IV - Financial Policies\nTopic: Tuition Fees, Refunds, Student Assistance, and General Scholarship Guidelines\nContent: Under Article III Payment and Refund of Fees, the EARIST Board of Trustees fixes tuition fees and other necessary school charges such as matriculation, graduation, and laboratory fees, subject to RA No. 8292 and RA No. 10931. The Institute is mandated to formulate mechanisms for online payment. Educational expenses are free for students covered by RA 10931 (Universal Access to Quality Tertiary Education Act). For Payee Students not covered by the Free Tuition Law, total matriculation fees include tuition, miscellaneous, and other fees, which may be paid in cash or via installments determined by Financial Management Services.\n\nRegarding the Withdrawal and Refund of Fees (Article III, Section 3), students who avail of Free Tuition under RA 10931 cannot refund tuition or other charges regardless of attendance. For Payee Students (Graduate Programs and those opting out of RA 10931), refunds are processed only if the student cancels registration by filing a Dropping Form. The refund schedule is: 100% refund before the start of classes; 80% refund within one week from the start of classes; 50% refund within two weeks from the start of classes; and No refund after the second week of classes.\n\nUnder Article IV, Section 5, EARIST provides a Student Assistance program. This refers to term-employment of not more than 100 hours per month. The wage rates are P30.00 per hour for non-technical skills and P75.00 per hour for technical skills. To qualify for Student Assistance, an applicant must be a bonafide student with at least one semester of residence, no failing grades in the previous semester, and a weighted average of at least 2.50.\n\nUnder Article IV, Section 6, the Institute enforces a ""No Dual Scholarship"" policy. A student shall not enjoy more than one scholarship or grant simultaneously. If a student is a recipient of multiple grants, they must choose the most beneficial one and inform the Accounting Department. Additionally, Section 4 lists Special Grants available, including CHED-Student Financial Assistance Programs (StuFAPs), EARIST Faculty Sponsored Scholarship, DOST-SEI Scholarship Grant, and grants from other NGOs.']"
How do I validate my scholarship eligibility?,"Based on my data from the EARIST Student Handbook 2021, under Article IV Scholarship and Financial Assistance, there are specific qualifications and requirements for three major scholarship programs. To validate your scholarship eligibility, you need to meet the following criteria:

1. **Tertiary Education Program:**
   - Be enrolled and carry a regular load of 18 units (except for graduating students).
   - Not be a recipient of any other government scholarship or grant.
   - Not have a failing grade or a dropped subject in the previous semester.
   - Submit a duly accomplished Scholarship Form, copies of current and previous Certificates of Registration (COR), copies of current and previous Reports of Grades, and a photocopy of the School I.D. with three specimen signatures.

2. **Tulong Dunong Program:**
   - Be a Filipino citizen.
   - Be enrolled and carrying a regular load of 18 units (except for graduating students).
   - Not have a failing grade or dropped subject in the previous semester.
   - Not have been expelled from any HEI.
   - Not exceed the Maximum Residency Policy.
   - Be a dependent of an Overseas Filipino Worker (OFW) who was repatriated, displaced, or deceased during the COVID-19 Pandemic, as certified by DOLE.
   - Submit the identical requirements as the Tertiary Education Program (Scholarship Form, CORs, Grades, ID).

3. **Faculty and Employees Union Scholarship:**
   - Be the child of an EARIST employee.
   - Be currently enrolled in any college course and carry a minimum academic load of 18 units (except for graduating students).
   - Have a passing grade in all subjects, including P.E. and NSTP.
   - Not drop any subject, shift courses, or stop schooling without approval.
   - Not commit any infraction ranging from serious to very serious offenses.
   - Finish the course within the specified years in the curriculum.
   - Submit the Scholarship Form, previous COR, current Report of Grades, and a Certificate of Employment of the parent from the EARIST HRD.

If you meet these requirements, you should be eligible for the scholarship program. If you have any further questions or need assistance, please don't hesitate to ask.",Submit PDF copies of your COR and Report of Grades (ROG) to the SARRMS Office.,"[""Source: EARIST Citizen's Charter 2025 (1st Edition)\nCategory: Office of Student Affairs and Services\nTopic: Scholarship Services: Validation and Processing\nContent: Under the Office of Student Affairs and Services (SAS) at EARIST, specifically within the Scholarship, Admission, Registration, and Records Management Services (SARRMS), student applicants can avail of scholarship validation and processing. This Government-to-Citizen (G2C) service is designed to support the academic journey of officially enrolled students by managing both internal and external scholarship requirements. To initiate this process, the student must prepare two primary documents: a Certificate of Recognition (COR), which must be secured from the EARIST Registrar's Office, and a Report of Grades (ROG), obtainable from either the EARIST College Dean's Office or the Registrar's Office. The student is required to submit PDF copies of these documents to the SARRMS Office staff. At EARIST, the SAS SARRMS staff is responsible for requesting and processing these documents from the student applicant to ensure eligibility for scholarship benefits. While the standard processing of these documents is free of charge, a fee of P20.00 is strictly enforced if the student requires a replacement for lost documents. The total processing time for this scholarship validation is one (1) day. The SARRMS office serves as a critical bridge between the student and financial assistance programs, ensuring that academic records are accurately reflected in scholarship applications. This simple transaction ensures that deserving EARISTians maintain their financial support through meticulous record verification and institutional endorsement.""]"
Is there a fee for lost scholarship documents replacement?,"Based on my data from the EARIST Citizen's Charter 2025, there is a fee of 200.00 for the re-issuance of a school ID due to loss. However, I don't have specific information regarding the fees for replacing scholarship documents. I would recommend contacting the Office of Student Affairs and Services (SAS) for more details on the process and associated costs for replacing lost scholarship documents. They can provide you with accurate and up-to-date information.","Yes, a fee of ₱20.00 is enforced for replacements.","[""Source: EARIST Citizen's Charter 2025 (1st Edition)\nCategory: Office of Student Affairs and Services\nTopic: Scholarship Services: Validation and Processing\nContent: Under the Office of Student Affairs and Services (SAS) at EARIST, specifically within the Scholarship, Admission, Registration, and Records Management Services (SARRMS), student applicants can avail of scholarship validation and processing. This Government-to-Citizen (G2C) service is designed to support the academic journey of officially enrolled students by managing both internal and external scholarship requirements. To initiate this process, the student must prepare two primary documents: a Certificate of Recognition (COR), which must be secured from the EARIST Registrar's Office, and a Report of Grades (ROG), obtainable from either the EARIST College Dean's Office or the Registrar's Office. The student is required to submit PDF copies of these documents to the SARRMS Office staff. At EARIST, the SAS SARRMS staff is responsible for requesting and processing these documents from the student applicant to ensure eligibility for scholarship benefits. While the standard processing of these documents is free of charge, a fee of P20.00 is strictly enforced if the student requires a replacement for lost documents. The total processing time for this scholarship validation is one (1) day. The SARRMS office serves as a critical bridge between the student and financial assistance programs, ensuring that academic records are accurately reflected in scholarship applications. This simple transaction ensures that deserving EARISTians maintain their financial support through meticulous record verification and institutional endorsement.""]"
What is the 'SARRMS' office?,"The Student Admission, Promotions, and Records Management Services (SARMS) office is a crucial part of EARIST, serving as the primary repository for all student records and acting as the main frontline service for curricular and academic matters. Its mission is to provide academic and administrative support to instruction to enable the attainment of the educational mandate. The office is headed by the Registrar IV, who is also the Director of Admissions, Registrations, Promotions & Records Management Service. The Registrar is a member of both the Academic Council and the Administrative Council. The SARMS office is located at the Student Center, specifically in the left wing of the Apilado Hall, fronting Nagtahan Street. It is responsible for selective admission, registration, promotion and evaluation of student records, records management, curricular information dissemination, and graduation management.","Scholarship, Admission, Registration, and Records Management Services.","[""Source: EARIST Citizen's Charter 2025 (1st Edition)\nCategory: Office of Student Affairs and Services\nTopic: Scholarship Services: Validation and Processing\nContent: Under the Office of Student Affairs and Services (SAS) at EARIST, specifically within the Scholarship, Admission, Registration, and Records Management Services (SARRMS), student applicants can avail of scholarship validation and processing. This Government-to-Citizen (G2C) service is designed to support the academic journey of officially enrolled students by managing both internal and external scholarship requirements. To initiate this process, the student must prepare two primary documents: a Certificate of Recognition (COR), which must be secured from the EARIST Registrar's Office, and a Report of Grades (ROG), obtainable from either the EARIST College Dean's Office or the Registrar's Office. The student is required to submit PDF copies of these documents to the SARRMS Office staff. At EARIST, the SAS SARRMS staff is responsible for requesting and processing these documents from the student applicant to ensure eligibility for scholarship benefits. While the standard processing of these documents is free of charge, a fee of P20.00 is strictly enforced if the student requires a replacement for lost documents. The total processing time for this scholarship validation is one (1) day. The SARRMS office serves as a critical bridge between the student and financial assistance programs, ensuring that academic records are accurately reflected in scholarship applications. This simple transaction ensures that deserving EARISTians maintain their financial support through meticulous record verification and institutional endorsement.""]"
