question_number,question,expected_answer,generated_answer,difficulty,category,processing_time_sec,top_relevance_score,avg_relevance_score,num_chunks_retrieved,chunk_ids
46,Are guys allowed to wear earrings on campus?,"No, male students are not allowed to wear earrings. This is listed as a minor offense.","According to the provided information, males are not allowed to wear earrings on campus.",easy,paraphrased,3.81,0.5867,0.5786,5,"['handbook_chunk_057', 'handbook_chunk_079', 'handbook_chunk_053', 'handbook_chunk_080', 'handbook_chunk_051']"
47,"My job requires me to have long hair, but the handbook says I need a barber's cut. What can I do?",You can get an exemption. The handbook states that working students who need a different hairstyle for their job can get a special permit from the OSAS.,"According to the provided information, it is stated in Section 5 of the handbook that the SAS Director reserves the right to decide the kind of announcement that shall be granted approval for posting. However, it does not mention anything about having long hair or needing a barber's cut.

In Section 6, it is mentioned that a permit to install any banner/tarpaulin within the school premises shall be granted only upon compliance of the conditions as prescribed. This section does not provide any information related to hairstyles.

Regarding the use of EARIST Logo and trademarks, Section 1 mentions that institutional collateral such as calling cards, marketing kits, brochures, posters, stationeries, letterheads, and envelopes can be used with permission from the InfoPAS Office. Section 2 states that souvenir items or merchandise promoting the Institute can also be used with permission. Section 3 refers to institutional advertisements, but there is no mention of hairstyles.

Therefore, based on the provided information, there is no specific rule or regulation that requires you to have a barber's cut for your job. It is important to follow the guidelines and regulations set forth in the handbook, but there is no mention of hairstyles in relation to your job.",medium,scenario,17.67,0.5212,0.4924,5,"['handbook_chunk_038', 'handbook_chunk_068', 'handbook_chunk_105', 'handbook_chunk_069', 'handbook_chunk_108']"
48,Is cheating on an exam a major or minor offense?,Cheating or any form of dishonesty related to class work or examinations is classified as a major offense.,Cheating on an exam is a minor offense according to the provided information sections.,easy,direct,4.13,0.6259,0.6204,5,"['handbook_chunk_057', 'handbook_chunk_054', 'handbook_chunk_062', 'handbook_chunk_058', 'handbook_chunk_123']"
49,What's the penalty for getting caught copying on a quiz?,Copying from classmates during quizzes or examinations is classified as a minor offense.,"According to the provided information sections, the penalty for getting caught copying on a quiz is considered a minor offense. The disciplinary sanctions for minor offenses can include a warning or reprimand. Specifically, in Section 4.1.2.10 of the Handbook, copying from classmates during quizzes or examinations is listed as a minor offense. Therefore, the penalty for getting caught copying on a quiz would likely be a warning or reprimand.",easy,paraphrased,7.83,0.6206,0.5985,5,"['handbook_chunk_062', 'handbook_chunk_057', 'handbook_chunk_033', 'handbook_chunk_058', 'handbook_chunk_035']"
50,This is confusing. Is 'cheating' a major offense or a minor offense?,"The handbook lists 'Cheating or any form of dishonesty in relation to class work or examinations' as a major offense. However, it also lists 'Copying from classmates during quizzes or examinations' as a minor offense. You should probably assume the more serious classification.",Cheating is classified as a minor offense according to the provided information sections.,hard,adversarial,4.01,0.5999,0.588,5,"['handbook_chunk_058', 'handbook_chunk_057', 'handbook_chunk_054', 'handbook_chunk_123', 'handbook_chunk_062']"
51,Am I allowed to bring or drink alcohol on campus?,"No, bringing or drinking liquor or other intoxicating drinks inside the school premises is a major offense. Being drunk on campus is also a major offense.","According to the information provided, bringing or drinking alcohol on campus is considered a major offense, which is prohibited.",easy,direct,5,0.6497,0.6272,5,"['handbook_chunk_080', 'handbook_chunk_054', 'handbook_chunk_019', 'handbook_chunk_085', 'handbook_chunk_057']"
52,Is it okay if I join a student org that isn't officially recognized by the school?,"No, it is not okay. Membership in an unrecognized student organization is listed as a major offense.","No, it is not okay to join a student organization that is not officially recognized by the school. According to Section 6.1 of the Handbook, a student organization's certificate of recognition may be revoked if it has been found to have violated its own statement of purpose, constitution, and by-laws, or has consistently failed to comply with the policies of the Institution and other circulars/memorandums of the Student Affairs and Services (SAS). Additionally, Section 3.5 states that failure of a student organization to seek recognition for one school year without justifiable cause shall mean the loss of interest in getting Institute approval for their existence, and consequently, they shall lose their privilege to be recognized and use the facilities of the Institute or to hold any projects/activities. Therefore, joining an unrecognized student organization could result in the loss of privileges and benefits, as well as the inability to hold any projects or activities on campus.",medium,paraphrased,55.27,0.6904,0.6702,5,"['handbook_chunk_094', 'handbook_chunk_088', 'handbook_chunk_051', 'handbook_chunk_087', 'handbook_chunk_089']"
53,What is the school's policy on smoking or vaping?,Smoking or vaping in unauthorized areas is a minor offense. The handbook also specifies that the Institute is a strictly no-smoking area.,Smoking and vaping are strictly prohibited inside the campus.,easy,direct,3.93,0.6658,0.6393,5,"['handbook_chunk_054', 'handbook_chunk_051', 'handbook_chunk_080', 'handbook_chunk_090', 'handbook_chunk_017']"
54,I recorded my professor's Zoom class and posted it on social media. Am I in trouble?,"Yes, that is a major offense. The handbook lists 'Unauthorized posting of class videos, recordings, pictures or statements in social media' as a major offense.","Based on the provided information, recording and posting a professor's Zoom class without permission is considered a violation of school rules and regulations. Specifically, it falls under the category of ""Other similar acts that violate the rights of others"" in Section 4.1.1.35 of the Handbook.

Therefore, you could potentially face disciplinary action for this behavior. It is important to always respect the privacy and intellectual property rights of others, especially in academic settings. If you have any concerns or questions about the appropriateness of recording and posting classroom content, it is best to consult with your school's administration or legal counsel for guidance.",medium,scenario,12.4,0.69,0.6284,5,"['handbook_chunk_056', 'handbook_chunk_057', 'handbook_chunk_106', 'handbook_chunk_107', 'handbook_chunk_055']"
55,How much is the fine if I get caught littering?,NOT ANSWERABLE FROM HANDBOOK,"According to the provided information sections, there is no specific mention of a fine for littering. However, students are expected to maintain cleanliness in the campus and to throw trash in the trash bins (Section 3.5). If you are found littering, you may receive a warning or reprimand as a disciplinary sanction (Section 1 of Article VII). This is a minor offense and can be recorded in the Dean's Office or OSAS.",easy,unanswerable,8.98,0.5525,0.5227,5,"['handbook_chunk_058', 'handbook_chunk_059', 'handbook_chunk_062', 'handbook_chunk_053', 'handbook_chunk_054']"
56,My org has an 'initiation'. Is that considered 'hazing' and a major offense?,Yes. Hazing is defined as 'inflicting physical or emotional pain and suffering on a neophyte' and is listed as a major offense. This would be banned.,"No, initiation is not specifically mentioned as a major offense in the provided information sections. However, the institution has strict guidelines against hazing and other forms of bullying (4.1.1.29), which could potentially include initiation activities. It is important to note that any violation of the institution's policies and laws, including those related to hazing, could lead to disciplinary action, up to and including suspension or expulsion. If you have concerns about your organization's activities, it would be best to consult with the appropriate authority, such as the Office of Student Affairs and Services or the EARIST Grievance Committee, to ensure compliance with the institution's policies.",medium,adversarial,11.66,0.6266,0.6101,5,"['handbook_chunk_056', 'handbook_chunk_062', 'handbook_chunk_055', 'handbook_chunk_051', 'handbook_chunk_103']"
57,What's the most severe penalty the school can give a student?,The most severe disciplinary sanction is Expulsion.,The most severe penalty the school can give a student is expulsion. This involves the exclusion of the student from any public or private school in the Philippines and requires the prior approval of the Board of Trustees (BOT).,easy,direct,5.11,0.7404,0.7079,5,"['handbook_chunk_062', 'handbook_chunk_061', 'handbook_chunk_058', 'handbook_chunk_059', 'handbook_chunk_064']"
58,What's the difference between being 'dismissed' and 'expelled'?,"Dismissal means you are dropped from the Institute's roll, but you can still transfer to another school. Expulsion is the most extreme penalty; you are dropped from the roll and also disqualified from being admitted to any other public or private educational institution.","Dismissal and expulsion are both extreme penalties imposed on students who violate the rules and regulations of the institution. However, there are some key differences between them.

Dismissal refers to the act of removing a student from the Institute due to various reasons such as academic failure, misconduct, or other issues. It is usually temporary and allows the student to return after addressing the issues that led to the dismissal. On the other hand, expulsion is a permanent exclusion of a student from the Institute, which means that the student cannot return to the Institute at any point in the future.

In addition, the process for dismissal and expulsion also differs. Dismissal is typically handled by the Office of Student Affairs and Services, while expulsion is handled by the Board of Trustees (BOT). Expulsion requires the prior approval of the BOT, whereas dismissal does not necessarily require approval from the BOT.

Overall, while both dismissal and expulsion involve the removal of a student from the Institute, they differ in terms of their severity, permanency, and the process involved.",medium,paraphrased,19.97,0.7564,0.6849,5,"['handbook_chunk_122', 'handbook_chunk_031', 'handbook_chunk_029', 'handbook_chunk_061', 'handbook_chunk_030']"
59,Does EARIST have a guidance counselor I can talk to?,"Yes, the school provides Guidance and Counseling Services. These services use an integrated approach to help students, including counseling, information/orientation, testing, and referrals.","Yes, EARIST has a Guidance and Counseling Office that provides various services to assist students in their academic and personal development. The Guidance and Counseling Services include Counseling, Information/Orientation, Individual Inventory, Testing, Follow-up, Referral, Research and Evaluation. You can contact the Guidance and Counseling Office for more information or to schedule an appointment with a counselor.",easy,direct,7.65,0.6563,0.5831,5,"['handbook_chunk_067', 'handbook_chunk_083', 'handbook_chunk_082', 'handbook_chunk_012', 'handbook_chunk_068']"
60,I'm graduating soon. Does the school have programs to help me find a job?,"Yes, the Institute provides Career and Job Placement Services, which include offering regular career seminars and other services to help students with employment.","The school offers various services and programs to assist students in finding jobs, including career and job placement services, special programs, and economic enterprise development. The career and job placement services provide regular career seminars and job placement services, while the economic enterprise development includes student cooperatives, entrepreneurial activities, and lay-outing services. Additionally, there is a proforma Memorandum of Agreement to institutionalize the link with industries to further support students in finding job opportunities.",easy,paraphrased,6.68,0.674,0.6244,5,"['handbook_chunk_068', 'handbook_chunk_069', 'handbook_chunk_009', 'handbook_chunk_038', 'handbook_chunk_015']"
61,What services does the school clinic offer?,"The Medical and Dental Services provide an entry-level physical examination for new students, free consultation and treatment for minor issues like wounds, and dental services including routine exams and free tooth extractions when indicated.","The school clinic offers various medical and dental services to all students. These include entry level physical examination for freshmen, free consultation and treatment for minor procedures such as cleaning of lacerated wounds and application of bandages/splints, routine dental examination, and free tooth extraction (only if indicated). In case of emergency, students may be referred to the hospital of choice and health service must be notified at the soonest possible time.",easy,direct,7.74,0.6739,0.666,5,"['handbook_chunk_077', 'handbook_chunk_076', 'handbook_chunk_082', 'handbook_chunk_078', 'handbook_chunk_067']"
62,What time does the school clinic open and close?,NOT ANSWERABLE FROM HANDBOOK,The provided information does not contain the answer to this question.,easy,unanswerable,2.42,0.556,0.5355,5,"['handbook_chunk_078', 'handbook_chunk_077', 'handbook_chunk_036', 'handbook_chunk_076', 'handbook_chunk_051']"
63,I left my laptop in a classroom. Is the school security office responsible for helping me find it?,"No. The handbook states that personal properties like laptops, cellphones, and cash are the 'sole responsibility of the student.' The Security and Safety Office is not held accountable for lost belongings unless you formally deposited those items with them for safekeeping.","According to the provided information sections, the school security office is responsible for ensuring the safety and security of students and their belongings while on campus. However, the specific circumstances of your lost laptop are not mentioned in the information sections. Therefore, the school security office may not be able to assist you in finding your laptop unless it was properly reported and recorded in their office.

To locate your lost laptop, you should first check with the classroom where you last saw it. If it is not there, you can report it to the EARIST Security and Safety office and provide them with any identifying information about your laptop, such as its make, model, and serial number. They will then record the incident in their logbook and help you search for your laptop within the campus.

If your laptop was taken outside the campus, you will need to present a gate pass to the Security and Safety Office in order to authorize its use. Additionally, you may need to file a police report if your laptop was stolen, as the Institute has strict policies against theft and vandalism.

In summary, while the school security office may not be directly responsible for finding your lost laptop, they can assist you in reporting it and searching for it within the campus. It is important to follow proper procedures and report any incidents to the appropriate authorities to ensure the best chance of recovering your lost property.",medium,scenario,19.82,0.7119,0.6288,5,"['handbook_chunk_079', 'handbook_chunk_080', 'handbook_chunk_078', 'handbook_chunk_081', 'handbook_chunk_052']"
64,What benefits do student-athletes get?,"Student-athletes are eligible for several benefits, including a monthly allowance, travel allowances, free uniforms and personal equipment, and certificates of recognition for winning competitions.","According to the provided information, student-athletes are eligible for several benefits, including:

1. Monthly allowance during training and completion.
2. Travel allowances during training and competitions.
3. Free travel to local competitions.
4. Free seminars and workshops for respective events.
5. Free uniforms, competition shoes, and other personal equipment.
6. Certificate of Recognition for winners at local, regional, national, and international competitions.",easy,direct,8.94,0.8194,0.6652,5,"['handbook_chunk_084', 'handbook_chunk_083', 'handbook_chunk_124', 'handbook_chunk_085', 'handbook_chunk_077']"
65,"I'm on the varsity team, so my grades don't matter as much, right?",That is incorrect. A requirement to be a student-athlete (for old students) is to have 'No failed grades in his/her previous semester'. One of your duties as an athlete is to 'Establish and maintain athletic and scholastic eligibility'.,"Your grades do matter, regardless of being part of the varsity team. As per the EARIST Student Handbook, students who accumulate five failing grades in any semester will be placed on probation, and if they fail in 50% or more of the total number of units in which they receive final grades, they will be dropped from the rolls of the Institute. It's important to maintain academic integrity and diligence in your studies, even if you are part of a sports team.",medium,adversarial,7.08,0.5767,0.5714,5,"['handbook_chunk_035', 'handbook_chunk_074', 'handbook_chunk_034', 'handbook_chunk_084', 'handbook_chunk_049']"
66,"Is there a gym that any student can use for working out, even if not an athlete?",NOT ANSWERABLE FROM HANDBOOK,"Based on the provided information sections, there is no explicit mention of a gym that any student can use for working out, regardless of whether they are athletes or not. However, it is worth noting that the Sports and Physical Development Programs section mentions the establishment of intramurals and the conduct of different sports events in the Institute. It also states that attendance of all students during the intramural days shall be checked by the instructors, and there will be no classes during the duration of the Intramurals. Therefore, it seems that the Institute prioritizes sports and physical development activities for its students.

If you are interested in using the gym facilities for working out, I recommend checking with the Sports and Physical Development Office or the Office Head directly, as they may have more specific information about gym access and usage policies. Additionally, you may want to review the Student Handbook or consult with Student Affairs and Services (SAS) for further guidance on student activities and services available on campus.",easy,unanswerable,14.73,0.6632,0.6371,5,"['handbook_chunk_037', 'handbook_chunk_084', 'handbook_chunk_085', 'handbook_chunk_083', 'handbook_chunk_124']"
67,What kind of support does EARIST offer for students with disabilities?,"Yes, the school provides 'Services for Students with Special Needs and Persons with Disabilities'. The Institute accommodates students with disabilities and offers programs like life skills training, counseling, and referrals to specialists when necessary.","EARIST offers various support programs and services for students with disabilities. According to Section 4.9 of the Handbook, the Institute accommodates students with disabilities and learners with special needs. Programs for life skills training, such as conflict management, counseling, testing, and referrals to specialists, are done whenever necessary. The Counseling and Testing Office keeps records of students with disabilities. Additionally, the Institute complies with the Accessibility Law, which requires adjustable desks or chairs and adapted physical education apparatuses for persons with orthopedic handicaps. For persons with visual impairment, sensory and tactile materials, Braille books and record materials, Braille writing, painting and reading machines, orientation and mobility equipment are provided. For persons with hearing impairment, group or individuals hearing aids, speech trainers, tape recorders, and speech or language kits containing auditory and language training materials are available.",easy,paraphrased,15.98,0.6962,0.6696,5,"['handbook_chunk_082', 'handbook_chunk_076', 'handbook_chunk_083', 'handbook_chunk_023', 'handbook_chunk_024']"
68,How long does a student org's accreditation last?,The recognition given to a student organization is effective for one (1) school year. The organization must apply to renew it annually.,The provided information does not contain the answer to this question.,easy,direct,41.44,0.7369,0.6833,5,"['handbook_chunk_088', 'handbook_chunk_087', 'handbook_chunk_089', 'handbook_chunk_094', 'handbook_chunk_091']"
69,My friends and I want to start a new org. What's the process?,"To get recognized, you must apply for accreditation by submitting a set of documents to the OSAS. This includes a letter of application, the SAS Application Form, your organization's Constitution and By-Laws, a list of officers and members with their details, a confirmation form from your faculty adviser, and a master plan of your proposed activities for the year.","To start a new student organization, you need to follow the process outlined in Section 4 of the Handbook. First, you need to submit an application for accreditation to the Office of Student Affairs and Services (OSAS) one month after the beginning of the school year. This application should include various documents, such as an accomplishment report, amendments to the constitution and by-laws, lists of new officers and members, a master plan of activities, and a program/activity evaluation. Additionally, you may need to provide proof of ratification, attend meetings with the OSAS, and comply with financial guidelines. If your application is approved, your organization will be recognized and able to use the facilities of the Institute and hold projects/activities.",hard,paraphrased,14.78,0.5301,0.5184,5,"['handbook_chunk_069', 'handbook_chunk_087', 'handbook_chunk_086', 'handbook_chunk_095', 'handbook_chunk_088']"
70,How much can my college-based org charge for a membership fee?,A College-Based Organization's membership fee cannot be more than One Hundred Pesos (P100.00) per school year.,"According to Section 12.3 of the Handbook, the membership fee for college-based organizations shall not be more than One Hundred Pesos (P100.00) per school year.",easy,direct,6.89,0.7031,0.6492,5,"['handbook_chunk_094', 'handbook_chunk_042', 'handbook_chunk_095', 'handbook_chunk_086', 'handbook_chunk_019']"
71,My student org wants to hold an event off-campus. What special requirements are there?,"For any off-campus activity, your organization must get approval from the Office of Student Affairs and Services (OSAS), collect a notarized parental waiver from every student who is participating, get a letter of conformity from your faculty adviser, and comply with all CHED requirements.","To hold an event off-campus, your student organization must first seek approval from the Office of Student Affairs and Services (SAS). This requires submitting a Notarized Parental Waiver of participating students, a Letter of Conformity from your adviser, and complying with all CHED requirements. Additionally, all off-campus and overnight activities must be attended by the faculty adviser or a designated faculty member, with ideally one faculty adviser or faculty guardian for every 30 or fewer student participants per activity.",medium,scenario,8.59,0.666,0.6461,5,"['handbook_chunk_091', 'handbook_chunk_080', 'handbook_chunk_037', 'handbook_chunk_069', 'handbook_chunk_095']"
72,Our faculty adviser is busy and can't come to our off-campus teambuilding. Can we just go by ourselves?,"No, all off-campus and overnight activities must be attended by the faculty adviser. If your adviser is unavailable, he or she can be replaced by another faculty member, but you must inform the SAS about the replacement two days before the activity.","According to Section 8 of the Handbook, for the Institute to authorize an off-campus and overnight activity involving student organizations, the following must be sought: approval from the Office of Student Affairs and Services (OSAS), a duly accomplished Notarized Parental Waiver of participating students, a letter of conformity from the adviser, and compliance with all CHED requirements.

Since your faculty adviser is unable to attend the off-campus teambuilding, you will need to seek approval from the OSAS and provide a Notarized Parental Waiver of participating students. Additionally, you should inform the OSAS about the replacement faculty adviser, if applicable, two days before the actual activity. It is important to note that there should be one faculty adviser or faculty guardian for every 30 or fewer student participants per activity.

If you have already obtained the necessary approvals and waivers, and there is a suitable faculty member who can replace your adviser, then you can proceed with the off-campus teambuilding activity. However, if you are unsure about the process or require further assistance, you may consult with the OSAS or the Director of the Student Affairs and Services (SAS) for guidance.",medium,adversarial,18.81,0.6338,0.6007,5,"['handbook_chunk_093', 'handbook_chunk_091', 'handbook_chunk_094', 'handbook_chunk_040', 'handbook_chunk_080']"
73,How much is the budget for the Institute Student Government (ISG)?,NOT ANSWERABLE FROM HANDBOOK,The provided information does not contain the answer to this question.,easy,unanswerable,3.46,0.62,0.6024,5,"['handbook_chunk_090', 'handbook_chunk_073', 'handbook_chunk_072', 'handbook_chunk_095', 'handbook_chunk_077']"
74,My org has a bank account. Who are the required signatories to withdraw money?,"Withdrawals require two signatories. One must be the organization's president or treasurer. The other co-signatory is the College Dean (or a faculty member they approve) for college-based orgs, or the Director of the OSAS for institute-wide organizations.","According to Section 12.8 of the Handbook, any income-generating project such as the sale of T-shirts, pins, holding of concerts, raffles, seminars, etc., must follow the existing Institute guidelines on Student Activities, which are duly approved by the College Dean, Director of the Office of Student Affairs and Services (OSAS), Vice President for Academic Affairs (VPAA), and Institute President. 

However, the specific requirements for signing checks or withdrawal slips drawn against the bank account are not mentioned in the provided information sections. Therefore, it is not possible to determine the required signatories for withdrawing money from the bank account based solely on the information provided.",hard,scenario,13.42,0.6818,0.6056,5,"['handbook_chunk_095', 'handbook_chunk_096', 'handbook_chunk_092', 'handbook_chunk_102', 'handbook_chunk_094']"
75,What are the requirements to be a faculty adviser for a student organization?,A faculty adviser must be a full-time faculty member of the Institute and have at least one year of residency.,"To be a faculty adviser for a student organization, you must be a full-time faculty member of the Institute and have at least one year of residency. For college-based academic organizations, the Dean of the College shall designate the faculty adviser. The Director of the Office of Student Affairs and Services (OSAS) shall designate the faculty adviser of institutional organizations upon the recommendation of the organization concerned. Each organization shall not have more than one (1) faculty adviser whose term shall be for one school year but may be renewed based on the recommendation of the organization. If, before the period expires, the faculty adviser withdraws, a new faculty adviser should be recommended by the organization to the Director of the Student Affairs Services to serve the remaining terms.",easy,direct,61.56,0.8109,0.7646,5,"['handbook_chunk_093', 'handbook_chunk_094', 'handbook_chunk_092', 'handbook_chunk_095', 'handbook_chunk_087']"
76,Where does the student publication get its funding?,"The student publication is funded through student subscription fees, money from advertisements, donations, and grants.","The student publication at the EARIST University gets its funding from subscription fees collected from students during the enrollment period, revenues realized from advertisements, donations, and grants, and other funds collected from various sources. These funds are used exclusively for the printing costs of the student publication, transportation, food, and needs of the staff and teacher-adviser during their work at the printing press, office and photo supplies, attendance of student publication representatives and teacher-adviser at press conferences/workshops, allowances for staffers and teacher-adviser, and other incidental expenses.",easy,direct,10.04,0.7936,0.7377,5,"['handbook_chunk_101', 'handbook_chunk_102', 'handbook_chunk_100', 'handbook_chunk_099', 'handbook_chunk_075']"
77,I made a poster for my org. Can I just post it anywhere on campus?,"No, you can't. Announcements must first be signed by the SAS Director. After that, they can only be posted on official bulletin boards or other places specifically approved by the SAS Office.","Based on the provided information, you cannot simply post your poster anywhere on campus without obtaining permission from the SAS Director. According to Section 13 of the Handbook, all announcements must bear the signature of the SAS Director before they can be posted. Additionally, announcements should be posted on bulletin boards only or on places designated or approved by the SAS Office. Furthermore, all posters should not be violative of contemporary ethical and/or moral standards of the society as to the message, pictures or photographs. Therefore, before posting your poster, you should follow these guidelines to ensure that it meets the necessary requirements and complies with the rules and regulations of the Institute.",medium,scenario,10.48,0.6865,0.6373,5,"['handbook_chunk_107', 'handbook_chunk_096', 'handbook_chunk_097', 'handbook_chunk_106', 'handbook_chunk_108']"
78,Can the school administration censor our student paper if we write an article criticizing them?,"The handbook states that the Institute 'upholds the right of its students to the free expression of ideas' and encourages 'constructive criticisms'. It also says the Editorial Board is 'fully and solely responsible' for what they publish. However, it also states the press 'should never be used for unlawful, anti-social or divisive purposes'.","According to the provided information sections, the school administration cannot censor your student paper simply because you write an article critical of them. The First Amendment to the United States Constitution protects freedom of speech, including the right to express opinions and criticisms. However, it is important to note that while the school administration cannot censor your paper, they may have the ability to regulate or restrict certain types of content, such as defamatory or threatening speech, in accordance with their policies and legal obligations. It is also worth considering the potential consequences of publishing criticism, such as backlash from the school community or negative impacts on your reputation. Therefore, it is recommended to carefully consider the potential risks and benefits before publishing any critical content.",hard,adversarial,12.21,0.6963,0.6813,5,"['handbook_chunk_100', 'handbook_chunk_102', 'handbook_chunk_103', 'handbook_chunk_058', 'handbook_chunk_055']"
79,How much is the student publication fee that's collected during enrollment?,NOT ANSWERABLE FROM HANDBOOK,The provided information does not contain the answer to this question.,easy,unanswerable,3.7,0.7485,0.696,5,"['handbook_chunk_102', 'handbook_chunk_101', 'handbook_chunk_100', 'handbook_chunk_042', 'handbook_chunk_017']"
80,What college is BS Criminology under?,The Bachelor of Science in Criminology (BSCrim) program is under the College of Criminal Justice Education.,The Bachelor of Science in Criminology (BSCrim) is under the College of Criminal Justice Education.,easy,direct,2.52,0.7537,0.6739,5,"['handbook_chunk_008', 'handbook_chunk_007', 'handbook_chunk_004', 'handbook_chunk_005', 'handbook_chunk_006']"
81,Does EARIST have an MBA program?,"Yes, the Graduate School offers a Master in Business Administration.","Based on the provided information sections, EARIST does not have an MBA program.",easy,paraphrased,4.8,0.6612,0.6199,5,"['handbook_chunk_001', 'handbook_chunk_083', 'handbook_chunk_009', 'handbook_chunk_119', 'handbook_chunk_002']"
82,What was the school's name before it became EARIST?,The school's former name was Eulogio Rodriguez Vocational High School (ERVHS).,"Before it became EARIST, the school was known as Eulogio Rodriguez Vocational High School (ERVHS).",easy,direct,58.05,0.7297,0.6343,5,"['handbook_chunk_001', 'handbook_chunk_002', 'handbook_chunk_119', 'handbook_chunk_083', 'handbook_chunk_022']"
83,Can I take Aerospace Engineering at EARIST?,NOT ANSWERABLE FROM HANDBOOK,The provided information does not contain the answer to this question.,easy,unanswerable,2.8,0.6349,0.6018,5,"['handbook_chunk_083', 'handbook_chunk_010', 'handbook_chunk_001', 'handbook_chunk_007', 'handbook_chunk_037']"
84,Who is the president of EARIST?,The current president of EARIST is Dr. Editha V. Pillo.,The current President of EARIST is Dr. Editha V. Pillo.,easy,paraphrased,4.97,0.6891,0.6128,5,"['handbook_chunk_001', 'handbook_chunk_119', 'handbook_chunk_002', 'handbook_chunk_083', 'handbook_chunk_108']"
85,I want to apply for BS Information Technology. Which college handles that?,The BS in Information Technology program is offered by the College of Arts and Sciences (CAS).,The Bachelor of Science in Information Technology (BS INFO. TECH.) is offered under the College of Arts and Sciences (CAS).,easy,scenario,2.91,0.6949,0.6594,5,"['handbook_chunk_007', 'handbook_chunk_004', 'handbook_chunk_006', 'handbook_chunk_010', 'handbook_chunk_005']"
86,Are the courses offered in EARIST Cavite the same as the ones in Manila?,"No, the curricular offerings are different. For example, the Main Campus offers programs like BS Architecture and BS Interior Design, which are not listed for the Cavite Campus. The Cavite Campus offers courses like BS in Computer Technology, which is not listed for the Main Campus.",The provided information does not contain the answer to this question.,medium,adversarial,57.06,0.7433,0.6959,5,"['handbook_chunk_022', 'handbook_chunk_002', 'handbook_chunk_001', 'handbook_chunk_009', 'handbook_chunk_113']"
87,What's the email address for the Dean of the College of Engineering?,NOT ANSWERABLE FROM HANDBOOK,The email address for the Dean of the College of Engineering is not provided in the information sections.,easy,unanswerable,4.18,0.5725,0.5657,5,"['handbook_chunk_097', 'handbook_chunk_064', 'handbook_chunk_022', 'handbook_chunk_116', 'handbook_chunk_094']"
88,Who is the dean of CAS?,The Dean of the College of Arts and Sciences (CAS) is Dr. Raymund B. Bolalin.,The dean of the College of Arts and Sciences (CAS) is DR. MARLENE M. MONTERONA.,easy,direct,4.22,0.673,0.6161,5,"['handbook_chunk_113', 'handbook_chunk_004', 'handbook_chunk_118', 'handbook_chunk_022', 'handbook_chunk_008']"
89,Does the school have a swimming pool?,NOT ANSWERABLE FROM HANDBOOK,The provided information does not contain the answer to this question.,easy,unanswerable,2.76,0.5702,0.5605,5,"['handbook_chunk_078', 'handbook_chunk_037', 'handbook_chunk_051', 'handbook_chunk_076', 'handbook_chunk_022']"
90,What are the library's opening and closing hours?,NOT ANSWERABLE FROM HANDBOOK,"I apologize, but the provided information does not contain the answer to this question.",easy,unanswerable,3.1,0.5279,0.5177,5,"['handbook_chunk_080', 'handbook_chunk_091', 'handbook_chunk_040', 'handbook_chunk_024', 'handbook_chunk_105']"
91,What is the official vision statement of EARIST?,"The vision of EARIST is 'to be a center of excellence in trades, business, arts, science, and technology education.'",The official vision statement of EARIST is not provided in the given information sections.,easy,direct,4.28,0.6251,0.6002,5,"['handbook_chunk_001', 'handbook_chunk_083', 'handbook_chunk_108', 'handbook_chunk_119', 'handbook_chunk_012']"
92,What is EARIST's mission?,"The mission is to 'turn out vocationally, technically, technologically, and scientifically trained graduates who will be economically productive, self-sufficient, effective, responsible, and disciplined citizens of the Philippines.'",EARIST's mission is not explicitly stated in the provided information sections.,easy,paraphrased,4.77,0.6455,0.5973,5,"['handbook_chunk_119', 'handbook_chunk_001', 'handbook_chunk_083', 'handbook_chunk_108', 'handbook_chunk_002']"
93,I'm currently enrolled in the Cavite campus. Is it possible to transfer to the Manila campus?,"Yes, students are allowed to transfer from the EARIST Cavite Campus to the Manila campus (or vice versa). This requires a recommendation from the ECC Administrator and admission is dependent on available slots and your compliance with all admission requirements.","Yes, it is possible to transfer from the EARIST Cavite Campus to the Manila campus. According to Section 4.1.4.1 of the Handbook, students may be admitted as transferees upon the recommendation of the EARIST Cavite Campus (ECC) Administrator, depending on the availability of slots and have complied with all the requirements for admission.",medium,scenario,9.17,0.7375,0.6423,5,"['handbook_chunk_022', 'handbook_chunk_021', 'handbook_chunk_113', 'handbook_chunk_009', 'handbook_chunk_112']"
94,I'm taking my OJT this semester. Can I also enroll in a major subject I failed before?,"This is generally not allowed. Students who still have an academic subject (like a major or minor course) enrolled are not permitted to take their training outside of the school. An exception might be made for specialized programs, but only if your class schedule does not conflict with your training hours. In-house training (within the school) is allowed.","According to the provided information, you are allowed to enroll in a major subject you failed before if you are taking your On-the-Job Training (OJT) this semester. However, you should accomplish a SARRMS form before doing so. This is stated in Section 3 of the Handbook.",hard,adversarial,5.59,0.6322,0.6137,5,"['handbook_chunk_015', 'handbook_chunk_029', 'handbook_chunk_037', 'handbook_chunk_038', 'handbook_chunk_019']"
95,Is there free Wi-Fi for students on campus?,NOT ANSWERABLE FROM HANDBOOK,The provided information does not contain the answer to this question.,easy,unanswerable,2.76,0.5638,0.5533,5,"['handbook_chunk_040', 'handbook_chunk_042', 'handbook_chunk_048', 'handbook_chunk_081', 'handbook_chunk_066']"
