question_number,question,expected_answer,generated_answer,difficulty,category,processing_time_sec,top_relevance_score,avg_relevance_score,num_chunks_retrieved,chunk_ids
48,Is cheating on an exam a major or minor offense?,Cheating or any form of dishonesty related to class work or examinations is classified as a major offense.,"Based on the provided handbook sections, cheating on an exam is considered a minor offense under Section 3, specifically listed as 4.1.2.1.",easy,direct,2.18,0.4842,0.457,5,"[107, 108, 111, 138, 91]"
49,What's the penalty for getting caught copying on a quiz?,Copying from classmates during quizzes or examinations is classified as a minor offense.,"Based on the provided handbook sections, there is no specific penalty mentioned for getting caught copying on a quiz. However, it is important to note that cheating on exams or assessments is considered an academic integrity violation and can lead to consequences such as failing the course, being placed on academic probation, or even suspension or expulsion. The specific penalties would depend on the severity of the offense and the institution's policy on academic integrity. It is recommended to review the institution's academic integrity policy and procedures to understand the potential consequences of academic dishonesty.",easy,paraphrased,6.69,0.3978,0.3532,5,"[136, 107, 91, 80, 110]"
50,This is confusing. Is 'cheating' a major offense or a minor offense?,"The handbook lists 'Cheating or any form of dishonesty in relation to class work or examinations' as a major offense. However, it also lists 'Copying from classmates during quizzes or examinations' as a minor offense. You should probably assume the more serious classification.","Based on the provided handbook sections, cheating would be considered a minor offense under Section 4.1.2.1. The handbook defines an offense as ""something that is wrong or improper,"" and while cheating may be considered unethical or dishonest, it does not fall under the category of gross misconduct, possession of deadly weapons, or other major offenses listed in Sections 2 and 3. However, it's important to note that each institution has its own policies and procedures regarding academic integrity and disciplinary actions, which may vary from school to school. It's always best to refer to your specific school's handbook for more accurate information.",hard,adversarial,8.43,0.5089,0.479,5,"[111, 108, 138, 229, 107]"
51,Am I allowed to bring or drink alcohol on campus?,"No, bringing or drinking liquor or other intoxicating drinks inside the school premises is a major offense. Being drunk on campus is also a major offense.","Based on the provided handbook sections, it is stated that ""liquors, flammable substances, cigarettes and prohibited drugs are not allowed inside the campus."" Therefore, bringing or drinking alcohol on campus is not permitted.",easy,direct,4.81,0.5763,0.5214,5,"[105, 146, 148, 106, 109]"
52,Is it okay if I join a student org that isn't officially recognized by the school?,"No, it is not okay. Membership in an unrecognized student organization is listed as a major offense.","According to the student handbook, it is not possible to join a student organization that is not officially recognized by the school. Section 11 of the handbook states that all activities of student organizations must be approved by the Office of Student Affairs and Services (OSAS) and that recognized student organizations are entitled to privileges and benefits such as the use of the Institute's facilities. Additionally, Section 12 outlines rules and guidelines for accredited student organizations, including requirements for collection of membership fees and approval of income-generating projects.

It is also important to note that joining an unrecognized student organization could potentially put you in violation of the school's policies and procedures. For example, Section 7 of the handbook outlines policies on approval of activities, including requirements for all curricular and extra-curricular activities to be approved by the Institute President through VPAA and SAS Director. Joining an unrecognized organization could potentially put you in violation of these policies.

In summary, it is not possible to join a student organization that is not officially recognized by the school, and doing so could potentially put you in violation of the school's policies and procedures.",medium,paraphrased,70.44,0.5872,0.5102,5,"[162, 159, 161, 155, 154]"
53,What is the school's policy on smoking or vaping?,Smoking or vaping in unauthorized areas is a minor offense. The handbook also specifies that the Institute is a strictly no-smoking area.,"According to Section 4.1.2.6 of the student handbook, smoking and vaping are prohibited in unauthorized areas on campus. This means that students are not allowed to smoke or vape anywhere on campus except in designated smoking or vaping areas. It is important for students to comply with this policy to ensure a safe and healthy environment for everyone on campus.",easy,direct,7.27,0.5427,0.4986,5,"[109, 110, 112, 106, 105]"
54,I recorded my professor's Zoom class and posted it on social media. Am I in trouble?,"Yes, that is a major offense. The handbook lists 'Unauthorized posting of class videos, recordings, pictures or statements in social media' as a major offense.","According to Section 4.1.1.35 of the student handbook, recording or reproducing videos, pictures, or statements of virtual classes without the permission of the faculty is considered an act that violates the rights of others. Therefore, if you recorded your professor's Zoom class and posted it on social media without their consent, you could be in trouble.

However, it's important to note that this policy may not cover all situations related to online classes. For example, if your professor explicitly gave you permission to record the class and share it with others, then you may not be in violation of the handbook. Additionally, if the recording contains no personal or sensitive information about your professor or other students, then it's possible that the offense may be considered less severe.

If you're unsure about whether you're in trouble, it's best to speak with your professor or a school administrator to clarify the situation. They can provide guidance on what actions to take next and help you understand the consequences of your actions.",medium,scenario,16.19,0.4924,0.3673,5,"[110, 109, 112, 107, 91]"
55,How much is the fine if I get caught littering?,NOT ANSWERABLE FROM HANDBOOK,"Based on the provided handbook sections, it appears that littering is considered a minor offense under Section 4.1.2.1. The handbook does not specify a specific fine for this offense. However, it does state that ""minor offenses may result in disciplinary action up to and including suspension."" It is important to note that the specific consequences for a particular offense will depend on various factors such as the severity of the offense, the individual's prior record, and whether it is a first-time or repeat offense. Therefore, it would be best to consult with the appropriate university authority to determine the specific consequences for littering.",easy,unanswerable,7.09,0.3397,0.2651,5,"[111, 108, 91, 80, 229]"
56,My org has an 'initiation'. Is that considered 'hazing' and a major offense?,Yes. Hazing is defined as 'inflicting physical or emotional pain and suffering on a neophyte' and is listed as a major offense. This would be banned.,"According to Section 4.1.1.11 of the student handbook, membership in an unrecognized student organization is a major offense. While there is no specific mention of ""initiation"" as a separate offense, it is important to note that any activity or practice that involves physical or emotional harm, degradation, or humiliation to new members could potentially be considered hazing.

Hazing is defined in Section 4.1.1.10 as ""instigating, leading or participating in any concerted activity leading to stoppage of classes or preventing students/faculty members/administrative personnel from attending classes/offices."" This includes any activity or practice that creates a hostile environment or causes physical or psychological harm to individuals, regardless of whether it is officially sanctioned or recognized by the institution.

Therefore, while there is no explicit mention of ""initiation"" as a separate offense, any activity or practice that involves physical or emotional harm, degradation, or humiliation to new members could potentially be considered hazing and a major offense according to the student handbook. It is important for student organizations to adhere to the policies and guidelines outlined in the handbook to avoid any potential disciplinary actions.",medium,adversarial,29.77,0.4536,0.4122,5,"[109, 159, 110, 112, 107]"
57,What's the most severe penalty the school can give a student?,The most severe disciplinary sanction is Expulsion.,"Based on the provided handbook sections, the most severe penalty the school can give a student is expulsion. Expulsion is listed under Section 4.1.2.15 as the third and succeeding loss of ID in the entire stay at EARIST. This means that if a student loses their ID three times or more during their entire stay at the university, they may be expelled. It is important to note that this is just one possible consequence for losing ID, and there may be other penalties depending on the circumstances. Additionally, it is important to review the full Student Handbook for a complete understanding of the consequences for different types of offenses.",easy,direct,10.88,0.6901,0.6106,5,"[109, 107, 110, 112, 91]"
58,What's the difference between being 'dismissed' and 'expelled'?,"Dismissal means you are dropped from the Institute's roll, but you can still transfer to another school. Expulsion is the most extreme penalty; you are dropped from the roll and also disqualified from being admitted to any other public or private educational institution.","Based on the provided handbook sections, there seems to be some confusion regarding the terms ""dismissed"" and ""expelled."" However, I will do my best to provide a clear and helpful answer based on the available information.

According to Section 1 of the handbook, expulsion refers to the act of forcing someone to leave with justifiable cause or reason. This typically involves a formal process that includes charges, evidence, and a hearing before a disciplinary board or committee. The handbook does not provide specific details on what constitutes justifiable cause or reason for expulsion, but it may include academic dishonesty, physical harm to others, or other serious offenses.

On the other hand, Section 2 of the handbook defines dismissal as discharge. While this term may be used interchangeably with expulsion in some contexts, it is important to note that dismissal can refer to any situation where a student is removed from schooling, regardless of the reason. This could include voluntary withdrawal, transfer to another institution, or even failure to meet academic standards.

In summary, while both expulsion and dismissal involve removing someone from schooling, expulsion typically involves a formal process with charges and evidence, while dismissal can refer to any situation where a student is removed from schooling, including voluntary withdrawal or failure to meet academic standards. It is important for students to understand the specific policies and procedures related to expulsion and dismissal at their respective institutions, as these can vary widely depending on the school's policies and procedures.",medium,paraphrased,16.94,0.714,0.5647,5,"[221, 219, 241, 91, 80]"
59,Does EARIST have a guidance counselor I can talk to?,"Yes, the school provides Guidance and Counseling Services. These services use an integrated approach to help students, including counseling, information/orientation, testing, and referrals.","Based on the provided handbook sections, it appears that EARIST does offer counseling services to its students. According to Section 2, counseling is defined as a goal-oriented relationship between a professionally trained, competent counselor and an individual seeking help. Additionally, Section 3 lists student rights, including the right to participate in matters affecting their welfare and to establish development for their future, which could potentially include access to counseling services.

However, the handbook does not provide specific information on whether EARIST has dedicated guidance counselors available for students to talk to. It is possible that counseling services may be provided by faculty members or other qualified individuals within the institution, but further information would be needed to determine the specifics of these services.",easy,direct,10.02,0.3446,0.3153,5,"[26, 114, 96, 25, 23]"
60,I'm graduating soon. Does the school have programs to help me find a job?,"Yes, the Institute provides Career and Job Placement Services, which include offering regular career seminars and other services to help students with employment.","Based on the provided handbook sections, it appears that the school does not have a specific program to help students find a job upon graduation. However, the handbook does mention several services that may be useful in this regard.

Under Section 4.9, Services for Students with Special Needs and Persons with Disabilities, the Institute accommodates students with disabilities and learners with special needs. This could include providing resources and support to help these students find employment after graduation.

Additionally, the handbook mentions the EARIST Cultural Affairs Division (ECAD) which generates interest and participation in cultural/artistic activities by designing workshops. While this may not directly assist with finding a job, it could potentially lead to networking opportunities and exposure to different industries.

Finally, the Sports and Physical Development Programs mentioned in Section 4.11 could also be beneficial in helping students find employment, as many companies value physical fitness and wellness.

Overall, while the school may not have a specific program to help students find a job upon graduation, there are several services and resources available that could be useful in this regard. It is recommended that the student reach out to the relevant offices or departments for more information and guidance.",easy,paraphrased,15.22,0.298,0.2813,5,"[93, 83, 48, 149, 71]"
61,What services does the school clinic offer?,"The Medical and Dental Services provide an entry-level physical examination for new students, free consultation and treatment for minor issues like wounds, and dental services including routine exams and free tooth extractions when indicated.","Based on the provided handbook sections, it appears that the school clinic offers various medical and dental services to students. Section 4.4.1 states that the medical-dental program observes policy on wellness and healthy lifestyle. Additionally, Section 4.4.2 mentions that the medical-dental program provides adequate facilities for maintaining health care and maintaining updated health records.

In terms of specific services, Section 4.4.2 states that all bonafide students may avail themselves of the following:

1. Routine dental examination
2. Free tooth extraction (only if indicated)

It is important to note that emergency cases may be referred to the hospital of choice, and in such cases, health service must be notified at the soonest possible time (Section 4. Emergency Cases).

However, it is worth mentioning that the handbook does not provide detailed information about the specific services offered by the school clinic beyond these two mentioned services. Therefore, it would be best to contact the school clinic directly for more information on the services they offer.",easy,direct,15.29,0.5551,0.4916,5,"[141, 115, 149, 144, 203]"
62,What time does the school clinic open and close?,NOT ANSWERABLE FROM HANDBOOK,"You are a university student advisor with access to the official student handbook. Answer the student's question accurately using only the provided handbook sections.

HANDBOOK SECTIONS:
[Section 1]
2009)


## SECTION 5. ATTENDANCE


5.1 Students are required to attend all classes starting with the first meeting of every class. 5.2 Non-attendance in any required class or academic activity constitutes an absence. 5.3 A student shall be considered absent from class if he/she is not present within the first 1/6 fraction of the scheduled class time. To exemplify, a student is considered absent if he/she arrives after:


- 5.1.1. the first 30 minutes for a three-hour class
- 5.1.2.

[Section 2]
* 4.1.2 Stakeholders are properly informed of the guidelines of the Institute. * 4.1.3 List of tuition and other school fees and educational visits and field trips are posted in conspicuous places. 4.2 Scholarship and Financial Assistance
The Institute provides scholarships and financial assistance to qualified and deserving students through UniFAST (see Article IV). 4.3 Food Services
Refer to the assurance of available, adequate, safe, healthful and affordable student meals within the Institute and its vicinity in accordance with the food, safety and sanitation guidelines of the Department of Health. 4.4 Medical and Dental Services
Refer to the primary health care services of the Institute administered by licensed medical, dental and allied professionals to all students. * 4.4.1 EARIST provides adequate facilities for maintaining health care and maintaining updated health records. * 4.4.2 The medical-dental program observes policy on wellness and healthy lifestyle. * 4.4.3 All Bonafide students may avail themselves of the following:

                                                                                                                     1.

[Section 3]
the first 20 minutes for a two-hour class;
- 5.1.3. the first 15 minutes for a one-hour-and-a-half class; and
- 5.1.4. the first 10 minutes for a one-hour class. 5.4 A student is considered late or tardy if he/she arrives in class during the first 1/6 fraction of the scheduled class time, that is, he/she arrives within the time schedules described in 5.3 above. 5.5 Three incidences of tardiness shall be considered as one absence from class. 5.6 Any student who is absent in a class must obtain an excuse slip from the College Dean. 5.7 A student on the official representation of the Institute shall be excused from his/her classes. The Dean/Chairperson shall inform the faculty member(s) concerned. 5.8 Absence due to illness may be excused if the student submits a medical certificate issued by the Institute’s Medical Officer. The student may also submit a medical certificate issued by any other physician provided that the medical certificate shall be verified by the Institute Medical Office. 5.9 Students with excused absences shall comply with other class requirements within a reasonable period of time. 5.10 Three successive unexcused absences shall be reported by the faculty member concerned to the College Prefect of Discipline who shall call for the student and notify his parents/guardians. 5.11 A student who has been absent for more than 20 percent of the hours of recitation, lectures, laboratory, or any other scheduled work in one subject for the semester, or any academic period, shall be automatically dropped from the class roll and the Registrar shall be advised accordingly. ## SECTION 6. GRADING SYSTEM


6.1 The students’ academic performance shall be graded in accordance with the following numerical system:


Grade: 1.00
* Percentage Equivalent: 97-100
* Descriptive Rating: Highly Excellent
Grade: 1.25
* Percentage Equivalent: 94-96
* Descriptive Rating: Excellent
Grade: 1.50
* Percentage Equivalent: 91-93
* Descriptive Rating: Very superior
Grade: 1.75
* Percentage Equivalent: 88-90
* Descriptive Rating: Superior
Grade: 2.00
* Percentage Equivalent: 85-87
* Descriptive Rating: Very Good
Grade: 2.25
* Percentage Equivalent: 82-84
* Descriptive Rating: Good
Grade: 2.50
* Percentage Equivalent: 79-81
* Descriptive Rating: Satisfactory
Grade: 2.75
* Percentage Equivalent: 76-78
* Descriptive Rating: Fair
Grade: 3.00
* Percentage Equivalent: 75
* Descriptive Rating: Passed
Grade: 5.00
* Percentage Equivalent: Below 75
* Descriptive Rating: Failed
Grade: INC
* Percentage Equivalent: Incomplete
* Descriptive Rating: Incomplete
Grade: DRP
* Percentage Equivalent: Dropped Officially/Unofficially
* Descriptive Rating: Dropped
Grade: NC
* Percentage Equivalent: No Credit
* Descriptive Rating: Not Credited
6.2 At the end of the Semester, only the Faculty Member assigned to a particular subject can give grades to the students listed in the particular class list as stated in the EARIST Faculty Manual. In the event, the faculty member is no longer connected with the Institute, the Area Chairperson is responsible for giving the grade to the student. 6.3 An Incomplete ""INC"" is a temporary grade that may be given at the instructor's discretion to a student when illness, necessary absence, or other reasons beyond the control of the student prevent completion of course requirements by the end of the academic term. 6.4 Removal of Incomplete Grades


##### 6.4.1 An Incomplete Grade shall be completed through the accomplishment of SARRMS Form No. 006 (APPENDIX A, Page 76). The same form must be completed within the next two (2) semesters, otherwise, the grade automatically becomes ""5.0"";


##### 6.4.2 Compliance with other requirements with INC grades shall be free of charge;


##### 6.4.3 Incomplete grades can be acted upon by the Area Chairperson with the approval of the Dean in the following cases:
- 6.4.3.1 The faculty has retired, has resigned or is disconnected from the service to the Institute;
- 6.4.3.2 The faculty is on leave and unresponsive;
- 6.4.3.3 The whereabouts of the faculty are unknown; and/or
- 6.4.3.4 Disability or death of the faculty. 6.5 Dropped is given to a student who voluntarily withdraws a course and correspondingly files a dropping form at any time not less than two weeks before the mid-term examination. Likewise, the faculty member drops the student from the roll for having exceeded the allowable number of absences. 6.6 The No Credit (NC) grade shall only be given to the following:
- 6.6.1 OJT/Internship/Practicum of Graduating students;
- 6.6.2 Thesis writing of Graduating students; and/or
- 6.6.3 Exceptional/Special student who is not earning formal academic credit. 6.7 A student who has received a passing grade in a course shall not be allowed to take another examination for the purpose of improving his grade. 6.8 Request for change of grade  
A request for a change of grade may be teacher/student-initiated if the teacher inadvertently made a mistake in the calculation or recording of a student's grade. ##### 6.8.1 Faculty members are allowed to amend grades during the rectification period without a paper trail (i.e., 5 days after the deadline of posting of grades). If rectification is made during such period, filing of Petition forms not necessary. ##### 6.8.2 Faculty member's appeal for change of grades within six to ten days from the deadline of posting of grades should secure a Petition Form for Rectification of Grade from the Office of the Registrar. ##### 6.8.3 The teacher accomplishes and submits the form to the respective Department Head together with the following:
- 6.8.3.1 Affidavit/Sworn Statement stating reasons, circumstances or person responsible
- 6.8.3.2 Class record
- 6.8.3.3 Copy of Report of Grades
- 6.8.3.4 Copy of Student's Certificate of Registration


##### 6.8.4 The College Department Head looks into the case and verifies the circumstances with the submitted documents in coordination with the Office of the Registrar vis-a-vis records-on-file. ##### 6.8.5 The Dean makes the appropriate recommendation and endorses the case to the Office of the Vice President for Academic Affairs. ##### 6.8.6 The Office of the Vice President for Academic Affairs submits and presents the petition papers to the Institute President for appropriate action. ##### 6.8.7 A decision notice shall be sent to the Office of the Registrar and the Office of the College Dean for appropriate action. Copy for the petitioner and the concerned student will be provided through the Office of the Dean. ##### 6.8.8 Petition after ten (10) days from the deadline of posting of final grades shall be coursed through the Committee on Rectification of Grades for appropriate proceeding and/or resolution. #### 6.9 The following are the composition of the Committee on Rectification of Grades:
- Chair : Director, Instruction Services
- Members :
  - Director, SARRMS
  - Director, SAS
  - Concerned Dean
  - Concerned Chairperson
  - Concerned Faculty Club President
- Secretariat : Assistant Director, Instruction Services
## SECTION 7. RETENTION POLICIES


The Institute shall dismiss students who do not show satisfactory performance in their academic undertaking. ### 7.1 Old students, except those in the senior year, with failures corresponding to three (3) or more courses within a semester or five (5) cumulative unauthorized withdrawal (dropped) at the end of any semester or summer term will not be readmitted in the succeeding semesters by reasons of poor academic records. The same rule shall apply to students who did not take the regular load and incurred failures equivalent to one-half of the load carried in the preceding semester. ### 7.2 A student with a failing grade shall be given a warning by the College Dean/Campus Administrator and referred to the Counseling and Testing Office for appropriate guidance. The student's load for the succeeding semester shall be correspondingly reduced, e.g., by one load if he/she failed in one. ### 7.3 Freshman students who in their first semester incur failures corresponding to three (3) or more courses or the equivalent of one-half of their load, shall be allowed to enroll under probation in the second semester but only in courses authorized by their Deans/Campus Administrator. ### 7.4 Students on probation should not fail or drop even one subject nor be involved in any disciplinary case during the semester that immediately follows. ### 7.5 Students can only be on probation twice. Inability to lift the second probation, a student will be ineligible to enroll for the succeeding semester. ### 7.6 Students who fail and/or withdraw (authorized or unauthorized) thrice in the same course (or subject) will be dropped from the roll. ### 7.7 A grade of ""Incomplete"" is not included in the computations of determining scholastic delinquency. When it is replaced by a final grade, the latter is to be included in the grades during the semester when the removal is made. ### 7.8 A student who is due for dismissal but who has been enrolled before the dismissal status shall be permitted to remain up to the end of the semester or intercession in which it occurs. ### 7.9 Pre-requisites courses in which a student has failed shall take precedence over other subjects in his succeeding enrollment. ### 7.10 In colleges or schools in which the weight of the course is not expressed in terms of units, the computation shall be based on the respective equivalents. ### 7.11 Any student who at the end of the semester obtains final Grades of “5.00” in 40%-75% of the total number of academic units in which he receives final grades shall be dropped from the rolls of the College concerned:


- 7.11.1 If more than 75%, he/she shall be dropped from the Institute;
- 7.11.2 Any student who at the end of the semester or term obtains final grades of “5.00” in more than 75% of the total number of academic units in which he receives final grades shall be dropped from the rolls of the College concerned.",easy,unanswerable,69.23,0.3721,0.3525,5,"[39, 141, 40, 203, 48]"
63,I left my laptop in a classroom. Is the school security office responsible for helping me find it?,"No. The handbook states that personal properties like laptops, cellphones, and cash are the 'sole responsibility of the student.' The Security and Safety Office is not held accountable for lost belongings unless you formally deposited those items with them for safekeeping.","Based on the provided handbook sections, the school security office is responsible for assisting students in locating lost personal items such as laptops, cameras, and other personal belongings within the Institute premises. However, this assistance is limited to reporting the item to the EARIST Security and Safety office and the Institute General Police (IGP) for the forms to be filled up for recording purposes. The Security and Safety Office will not be held accountable in case of loss of such belongings unless the same were duly deposited and recorded in their office.

If your laptop was not properly deposited and recorded with the Security and Safety Office before you left it in the classroom, then the office may not be able to assist you in finding it. It is important to note that personal properties such as jewelry, watches, cash, cellphones, cameras, laptops, and others will be the sole responsibility of the student who owned the same.

Therefore, if you have lost your laptop, you should first report it to the EARIST Security and Safety office and provide them with all necessary details such as the location where you last saw it, a description of the item, and any identifying features. The Security and Safety Office will then proceed to search for the item and notify you once they have found it.",medium,scenario,27.28,0.4309,0.374,5,"[146, 112, 110, 109, 145]"
64,What benefits do student-athletes get?,"Student-athletes are eligible for several benefits, including a monthly allowance, travel allowances, free uniforms and personal equipment, and certificates of recognition for winning competitions.","Based on the provided handbook sections, student-athletes at EARIST receive several benefits. These include:

1. Monthly allowance during training and completion.
2. Travel allowances during training and competitions. This includes free travel to local competitions.
3. Free seminars and workshops for respective events.
4. Free uniforms, competition shoes, and other personal equipment.
5. Certificate of Recognition for winners at local, regional, national, and international competitions.
6. Attendance to classes.
7. Establish and maintain athletic and scholastic eligibility.
8. Attend mandatory training sessions as scheduled and approved by the Office Head.
9. Develop good sportsmanship.
10. Develop and foster respect for teammates, coaches, officials, and spectators.

Additionally, student-athletes may be subject to forfeiture from the roster if they violate rules and regulations stated in the EARIST Student Handbook, non-participation to practice, tune-up games, and proper competitions without valid reasons, or culpable violation of rules and regulations from any sports competitions acknowledged by EARIST.

It is important to note that the handbook does not provide specific information on additional benefits beyond those listed above.",easy,direct,16.99,0.6457,0.5486,5,"[151, 152, 153, 150, 131]"
65,"I'm on the varsity team, so my grades don't matter as much, right?",That is incorrect. A requirement to be a student-athlete (for old students) is to have 'No failed grades in his/her previous semester'. One of your duties as an athlete is to 'Establish and maintain athletic and scholastic eligibility'.,"Based on the provided handbook sections, it is not accurate to say that being on the varsity team means that grades do not matter as much. While being a student-athlete may have some benefits such as monthly allowances and entitlements, it does not exempt a student from the academic requirements set forth by the institution.

In fact, Section 2 of the handbook states that a student must be enrolled in any bachelor or associate program (undergraduate program) and must not exceed the age limit as mandated by the SCUAA Governing Rule. Additionally, there are no provisions in the handbook that suggest that grades do not matter for student-athletes.

Furthermore, Section 10 of the handbook outlines the requirements for graduation with honors, which are based on a student's cumulative grade point average. Being on the varsity team does not affect a student's eligibility for graduation with honors.

Therefore, while being a student-athlete may provide additional support and benefits, it does not change the academic requirements and expectations set forth by the institution. It is important for all students, including those on the varsity team, to maintain their academic performance and meet the necessary requirements for graduation.",medium,adversarial,15.48,0.3948,0.376,5,"[225, 151, 43, 88, 77]"
66,"Is there a gym that any student can use for working out, even if not an athlete?",NOT ANSWERABLE FROM HANDBOOK,"Based on the provided handbook sections, it appears that the Multi-Purpose Sports Complex Gymnasium is available for use by all students, regardless of whether they are athletes or not. This is because the gym was finished in June 1999 and has a 2.5M appropriation from Speaker Jose C. De Venecia, Jr., which suggests that it is intended for use by all members of the student community. Additionally, Section 5 of the handbook states that the Institute encourages students to use campus facilities for meetings, social, cultural, and recreational activities, and that users should always observe safety. Therefore, it seems likely that the gym would be considered one of these facilities and would be open to all students who wish to use it for working out. However, it is important to note that the handbook does not provide specific information about any additional fees or restrictions that may apply to non-athletic use of the gym.",easy,unanswerable,10.8,0.3166,0.2945,5,"[71, 63, 151, 21, 148]"
67,What kind of support does EARIST offer for students with disabilities?,"Yes, the school provides 'Services for Students with Special Needs and Persons with Disabilities'. The Institute accommodates students with disabilities and offers programs like life skills training, counseling, and referrals to specialists when necessary.","Based on the provided handbook sections, EARIST offers various support services for students with disabilities. These services are designed to provide equal opportunities to Persons with Disabilities (PWD's), Indigenous people, solo parents, etc. 

According to Section 4.9.1, the Institute accommodates students with disabilities and learners with special needs. Programs for life skills training (e.g. conflict management, counseling, testing, referrals to specialists) are done whenever necessary. The Counseling and Testing Office keeps records of students with disabilities.

Additionally, Section 4.9.2 states that the Institute provides facilities such as a chapel where students can freely express their religious orientations. The OSAS assists in the accreditation of religious student organizations and its activities inside the Institute.

It is important to note that while EARIST offers these support services, it is not clear from the provided handbook whether there are specific policies, procedures, or requirements for students with disabilities to access these services. It is recommended to consult with the relevant offices or departments within the Institute for more detailed information.",easy,paraphrased,27.32,0.6697,0.5767,5,"[149, 140, 96, 113, 23]"
68,How long does a student org's accreditation last?,The recognition given to a student organization is effective for one (1) school year. The organization must apply to renew it annually.,"According to the student handbook, a student organization's accreditation lasts for one school year. To renew accreditation, the organization must submit an application one month after the beginning of the school year, along with several documents including an accomplishment report, amendments to the constitution and by-laws, lists of new officers and members, a master plan of activities, and a program/activity evaluation. The application is reviewed by the Office of Student Affairs and Services (OSAS) and the Institute Student Government (ISG), and if approved, the organization is granted another year of accreditation.",easy,direct,20.22,0.6456,0.5466,5,"[158, 155, 162, 161, 117]"
69,My friends and I want to start a new org. What's the process?,"To get recognized, you must apply for accreditation by submitting a set of documents to the OSAS. This includes a letter of application, the SAS Application Form, your organization's Constitution and By-Laws, a list of officers and members with their details, a confirmation form from your faculty adviser, and a master plan of your proposed activities for the year.","According to the student handbook, starting a new student organization requires several steps. First, you need to determine whether your organization will be a college-based or institutional organization. College-based organizations are specifically designated by the dean of the college, while institutional organizations are designated by the director of the office of student affairs and services (OSAS).

Once you have determined the type of organization, you need to find a faculty adviser who meets the requirements outlined in section 10.1. Your adviser must be a full-time faculty member with at least one year of residency, and they cannot advise more than one organization. If your organization is college-based, the dean of the college will designate your adviser, while the OSAS will designate the adviser for institutional organizations.

Next, you need to apply for recognition/accreditation of your organization. This process involves submitting an application to the OSAS through the Institute Student Government, along with various documents such as a letter of application, constitution and by-laws, and a financial status report. The processing of your accreditation application should be completed within 15 working days after submission.

Once your organization has been recognized/accredited, you can begin operating and collecting membership fees/dues. However, there are certain rules and guidelines that you must follow, as outlined in section 12. These include limitations on membership fees, the requirement for an official receipt for all payments, and the need to report the total number of members to the college dean, college student council, and OSAS.

Additionally, any income-generating projects or fund-raising activities must",hard,paraphrased,32.67,0.4228,0.3934,5,"[162, 161, 155, 117, 164]"
70,How much can my college-based org charge for a membership fee?,A College-Based Organization's membership fee cannot be more than One Hundred Pesos (P100.00) per school year.,"Based on the provided handbook sections, the maximum membership fee for a college-based organization is One Hundred Pesos (P100.00) per school year. Any increase in the current membership fee must be agreed upon by the majority of members of the organization, to be confirmed by the College Dean, duly recommended by the Office of Student Affairs and Services (OSAS) through the Vice President for Academic Affairs (VPAA), and approved by the Institute President.",easy,direct,7.73,0.5614,0.4629,5,"[162, 60, 57, 59, 164]"
